,"Mass density, kg/m3","Mass density, kg/m3_std","Pressure, kPa",Relative permittivity at zero frequency,Relative permittivity at zero frequency_std,"Temperature, K",components,filename,phase,n_components,formula,n_atoms,n_heavy_atoms,n_desired_atoms,n_other_atoms,smiles,cas
1555357,814.64,0.01,101.325,,,308.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.05.032.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
1555358,805.55,0.01,101.325,,,318.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.05.032.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
1555363,1027.9,0.01,101.325,,,298.2,"1,4-dioxane",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.05.032.xml,Liquid,1,C4H8O2,14,6,14,0,O1CCOCC1,28347-88-8
1555364,1016.11,0.01,101.325,,,308.2,"1,4-dioxane",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.05.032.xml,Liquid,1,C4H8O2,14,6,14,0,O1CCOCC1,28347-88-8
1555365,1004.99,0.01,101.325,,,318.2,"1,4-dioxane",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.05.032.xml,Liquid,1,C4H8O2,14,6,14,0,O1CCOCC1,28347-88-8
1556153,1027.85,,101.325,,,298.2,"1,4-dioxane",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2005.09.010.xml,Liquid,1,C4H8O2,14,6,14,0,O1CCOCC1,28347-88-8
1556155,739.74,,101.325,,,298.2,cyclopentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2005.09.010.xml,Liquid,1,C5H10,15,5,15,0,C1CCCC1,287-92-3
1556157,773.65,,101.325,,,298.2,cyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2005.09.010.xml,Liquid,1,C6H12,18,6,18,0,C1CCCCC1,25012-93-5
1556159,873.55,,101.325,,,298.2,benzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2005.09.010.xml,Liquid,1,C6H6,12,6,12,0,C1=CC=CC=C1,27271-55-2
1556550,1049.44,,101.325,,,298.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.03.003.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
1556699,645.5,0.03,101.325,,,273.2,n-pentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C5H12,17,5,17,0,CCCCC,109-66-0
1556700,640.7,0.03,101.325,,,278.2,n-pentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C5H12,17,5,17,0,CCCCC,109-66-0
1556701,635.9,0.03,101.325,,,283.2,n-pentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C5H12,17,5,17,0,CCCCC,109-66-0
1556702,631.04,0.03,101.325,,,288.2,n-pentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C5H12,17,5,17,0,CCCCC,109-66-0
1556703,626.12,0.03,101.325,,,293.2,n-pentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C5H12,17,5,17,0,CCCCC,109-66-0
1556704,621.14,0.03,101.325,,,298.2,n-pentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C5H12,17,5,17,0,CCCCC,109-66-0
1556705,616.11,0.03,101.325,,,303.2,n-pentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C5H12,17,5,17,0,CCCCC,109-66-0
1556706,611.01,0.03,101.325,,,308.2,n-pentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C5H12,17,5,17,0,CCCCC,109-66-0
1556707,677.18,0.03,101.325,,,273.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
1556708,672.79,0.03,101.325,,,278.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
1556709,668.37,0.03,101.325,,,283.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
1556710,663.91,0.03,101.325,,,288.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
1556711,659.42,0.03,101.325,,,293.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
1556712,654.89,0.03,101.325,,,298.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
1556713,650.33,0.03,101.325,,,303.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
1556714,645.73,0.03,101.325,,,308.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
1556715,641.08,0.03,101.325,,,313.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
1556716,636.38,0.03,101.325,,,318.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
1556717,631.64,0.03,101.325,,,323.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
1556718,626.84,0.03,101.325,,,328.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
1556721,700.67,0.03,101.325,,,273.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
1556722,696.57,0.03,101.325,,,278.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
1556723,692.4,0.03,101.325,,,283.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
1556724,688.2,0.03,101.325,,,288.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
1556725,683.99,0.03,101.325,,,293.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
1556726,679.75,0.03,101.325,,,298.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
1556727,675.49,0.03,101.325,,,303.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
1556728,671.19,0.03,101.325,,,308.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
1556729,666.87,0.03,101.325,,,313.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
1556730,662.52,0.03,101.325,,,318.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
1556731,658.13,0.03,101.325,,,323.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
1556732,653.71,0.03,101.325,,,328.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.020.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
1557486,786.531,,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.01.016.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1557487,781.808,,101.325,,,303.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.01.016.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1557488,777.066,,101.325,,,308.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.01.016.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1557489,772.283,,101.325,,,313.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.01.016.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1557490,767.474,,101.325,,,318.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.01.016.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1557495,776.533,,101.325,,,298.2,acetonitrile,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.01.016.xml,Liquid,1,C2H3N,6,3,6,0,C(C)#N,54841-72-4
1557496,771.116,,101.325,,,303.2,acetonitrile,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.01.016.xml,Liquid,1,C2H3N,6,3,6,0,C(C)#N,54841-72-4
1557497,765.66,,101.325,,,308.2,acetonitrile,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.01.016.xml,Liquid,1,C2H3N,6,3,6,0,C(C)#N,54841-72-4
1557498,760.162,,101.325,,,313.2,acetonitrile,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.01.016.xml,Liquid,1,C2H3N,6,3,6,0,C(C)#N,54841-72-4
1557499,754.462,,101.325,,,318.2,acetonitrile,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.01.016.xml,Liquid,1,C2H3N,6,3,6,0,C(C)#N,54841-72-4
1558010,997.05,0.5,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.11.026.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1558011,838.59,0.5,101.325,,,298.2,"(R)-p-mentha-1,8-diene",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.11.026.xml,Liquid,1,C10H16,26,10,26,0,C1(=CC[C@@H](CC1)C(=C)C)C,5989-27-5
1558017,844.9,0.5,101.325,,,298.2,.gamma.-terpinen,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.11.026.xml,Liquid,1,C10H16,26,10,26,0,CC(C1=CCC(=CC1)C)C,99-85-4
1558025,785.07,0.5,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.11.026.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1558091,,,101.325,17.18,0.05154,303.2,(2-hydroxyethyl)dimethylamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.07.009.xml,Liquid,1,C4H11NO,17,6,17,0,OCCN(C)C,108-01-0
1558092,,,101.325,23.87,0.07161,303.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.07.009.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1558093,,,101.325,39.84,0.11952,303.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.07.009.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
1558094,,,101.325,41.17,0.12351,303.2,glycerol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.07.009.xml,Liquid,1,C3H8O3,14,6,14,0,OCC(O)CO,8043-29-6
1558095,,,101.325,106.14,0.31842,303.2,formamide,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.07.009.xml,Liquid,1,CH3NO,6,3,6,0,C(=O)N,23296-41-5
1558096,,,101.325,36.55,0.10965,303.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.07.009.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
1558097,,,101.325,37.72,0.11316,303.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.07.009.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
1558497,999.96,,101.325,,,278.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.06.031.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1558498,999.7,,101.325,,,283.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.06.031.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1558499,999.1,,101.325,,,288.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.06.031.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1558500,998.2,,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.06.031.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1558501,997.05,,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.06.031.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1558502,995.65,,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.06.031.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1558503,994.04,,101.325,,,308.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.06.031.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1558504,992.22,,101.325,,,313.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.06.031.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1559238,858.06,,101.325,,,293.2,.alpha.-pinene,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.08.012.xml,Liquid,1,C10H16,26,10,26,0,CC1(C2CC1CC=C2C)C,53569-35-0
1559241,809.62,,101.325,,,293.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.08.012.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1559244,702.44,,101.325,,,293.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.08.012.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
1560556,655.19,0.005,101.325,,,298.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2011.12.007.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
1560559,879.03,0.005,101.325,,,298.2,tetrahydropyran,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2011.12.007.xml,Liquid,1,C5H10O,16,6,16,0,O1CCCCC1,142-68-7
1560765,1025.9,,101.325,,,298.2,"1,4-dioxane",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.03.017.xml,Liquid,1,C4H8O2,14,6,14,0,O1CCOCC1,28347-88-8
1561795,1100.218,0.05,101.325,,,293.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.06.020.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
1561796,1095.188,0.05,101.325,,,298.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.06.020.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
1561797,1090.162,0.05,101.325,,,303.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.06.020.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
1561798,1080.116,0.05,101.325,,,313.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.06.020.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
1561799,1070.072,0.05,101.325,,,323.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.06.020.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
1562039,964.88,0.05,101.325,,,293.2,2-methoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.014.xml,Liquid,1,C3H8O2,13,5,13,0,COCCO,109-86-4
1562040,960.29,0.05,101.325,,,298.2,2-methoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.014.xml,Liquid,1,C3H8O2,13,5,13,0,COCCO,109-86-4
1562041,955.76,0.05,101.325,,,303.2,2-methoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.014.xml,Liquid,1,C3H8O2,13,5,13,0,COCCO,109-86-4
1562042,951.1,0.05,101.325,,,308.2,2-methoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.014.xml,Liquid,1,C3H8O2,13,5,13,0,COCCO,109-86-4
1562043,946.54,0.05,101.325,,,313.2,2-methoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.014.xml,Liquid,1,C3H8O2,13,5,13,0,COCCO,109-86-4
1562044,1020.8,0.05,101.325,,,293.2,2-(2-methoxyethoxy)ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.014.xml,Liquid,1,C5H12O3,20,8,20,0,COCCOCCO,111-77-3
1562045,1016.4,0.05,101.325,,,298.2,2-(2-methoxyethoxy)ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.014.xml,Liquid,1,C5H12O3,20,8,20,0,COCCOCCO,111-77-3
1562046,1011.83,0.05,101.325,,,303.2,2-(2-methoxyethoxy)ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.014.xml,Liquid,1,C5H12O3,20,8,20,0,COCCOCCO,111-77-3
1562047,1007.69,0.05,101.325,,,308.2,2-(2-methoxyethoxy)ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.014.xml,Liquid,1,C5H12O3,20,8,20,0,COCCOCCO,111-77-3
1562048,1003.22,0.05,101.325,,,313.2,2-(2-methoxyethoxy)ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.014.xml,Liquid,1,C5H12O3,20,8,20,0,COCCOCCO,111-77-3
1562054,741.11,0.05,101.325,,,293.2,2-ethoxy-2-methylpropane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.014.xml,Liquid,1,C6H14O,21,7,21,0,C(C)OC(C)(C)C,637-92-3
1562055,735.59,0.05,101.325,,,298.2,2-ethoxy-2-methylpropane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.014.xml,Liquid,1,C6H14O,21,7,21,0,C(C)OC(C)(C)C,637-92-3
1562056,730.85,0.05,101.325,,,303.2,2-ethoxy-2-methylpropane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.014.xml,Liquid,1,C6H14O,21,7,21,0,C(C)OC(C)(C)C,637-92-3
1562057,725.98,0.05,101.325,,,308.2,2-ethoxy-2-methylpropane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.014.xml,Liquid,1,C6H14O,21,7,21,0,C(C)OC(C)(C)C,637-92-3
1562058,720.69,0.05,101.325,,,313.2,2-ethoxy-2-methylpropane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.014.xml,Liquid,1,C6H14O,21,7,21,0,C(C)OC(C)(C)C,637-92-3
1563612,714.07,0.05,101.325,,,298.2,n-nonane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.05.016.xml,Liquid,1,C9H20,29,9,29,0,CCCCCCCCC,111-84-2
1563615,873.66,0.05,101.325,,,298.2,benzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.05.016.xml,Liquid,1,C6H6,12,6,12,0,C1=CC=CC=C1,27271-55-2
1563618,679.52,0.05,101.325,,,298.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.05.016.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
1563621,862.18,0.05,101.325,,,298.2,toluene,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.05.016.xml,Liquid,1,C7H8,15,7,15,0,C1(=CC=CC=C1)C,3101-08-4
1563624,875.66,0.05,101.325,,,298.2,"1,2-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.05.016.xml,Liquid,1,C8H10,18,8,18,0,CC1=C(C=CC=C1)C,95-47-6
1563764,776.8,,101.325,,,298.2,ethyl cyanide,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.007.xml,Liquid,1,C3H5N,9,4,9,0,C(C)C#N,68130-67-6
1563766,786.6,,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.007.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1563768,785.1,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.007.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1563770,799.6,,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.007.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1563772,780.9,,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.007.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1563774,805.8,,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.007.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1563776,810.8,,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.05.007.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
1564048,952.68,0.03,101.325,,,298.2,1-propanecarboxylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.10.022.xml,Liquid,1,C4H8O2,14,6,14,0,C(CC)C(=O)O,107-92-6
1564050,821.69,0.03,101.325,,,298.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.10.022.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
1564052,830.22,0.03,101.325,,,298.2,2-ethyl-1-hexanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.10.022.xml,Liquid,1,C8H18O,27,9,27,0,C(C)C(CO)CCCC,704-76-7
1564054,997.05,0.03,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.10.022.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1565065,799.74,,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.07.012.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1565066,2478.36,,101.325,,,298.2,dibromomethane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.07.012.xml,Liquid,1,CH2Br2,5,3,5,0,BrCBr,4371-77-1
1565067,1924.55,,101.325,,,298.2,bromochloromethane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.07.012.xml,Liquid,1,CH2BrCl,5,3,5,0,C(Br)Cl,13590-47-1
1565068,1246.34,,101.325,,,298.2,"1,2-dichloroethane",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.07.012.xml,Liquid,1,C2H4Cl2,8,4,8,0,ClCCCl,107-06-2
1565069,1727.01,,101.325,,,298.2,1-bromo-2-chloroethane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.07.012.xml,Liquid,1,C2H4BrCl,8,4,8,0,BrCCCl,107-04-0
1565238,862.5,,101.325,,,298.2,ethylbenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2008.05.002.xml,Liquid,1,C8H10,18,8,18,0,C(C)C1=CC=CC=C1,70955-17-8
1565240,972.0,,101.325,,,298.2,"2,4-pentanedione",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2008.05.002.xml,Liquid,1,C5H8O2,15,7,15,0,CC(CC(C)=O)=O,81235-32-7
1565242,1046.0,,101.325,,,293.2,2-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2008.05.002.xml,Liquid,1,C7H8O,16,8,16,0,CC1=C(C=CC=C1)O,95-48-7
1565244,1154.0,,101.325,,,298.2,4-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2008.05.002.xml,Liquid,1,C7H8O,16,8,16,0,CC1=CC=C(C=C1)O,72269-62-6
1565246,815.3,,101.325,,,298.2,pentylcarbinol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2008.05.002.xml,Liquid,1,C6H14O,21,7,21,0,C(CCCC)CO,25917-35-5
1565371,998.62,,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.12.021.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1565372,997.471,,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.12.021.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1565373,996.047,,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.12.021.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1565374,994.43,,101.325,,,308.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.12.021.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1565375,992.61,,101.325,,,313.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.12.021.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
