,Unnamed: 0,"Mass density, kg/m3","Mass density, kg/m3_std","Pressure, kPa",Relative permittivity at zero frequency,Relative permittivity at zero frequency_std,"Temperature, K",components,filename,phase,n_components,formula,n_atoms,n_heavy_atoms,n_desired_atoms,n_other_atoms,smiles,cas
11711,1319576,1109.9,,101.325,,,298.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2006.09.014.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
11727,1323279,786.63,0.01,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.01.038.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11728,1323282,785.22,0.01,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.01.038.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11730,1323633,799.62,0.01,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.10.034.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
11731,1323635,782.7,0.01,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.10.034.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
11732,1323637,997.06,0.01,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.10.034.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11746,1326243,786.4,,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.08.011.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11747,1326246,784.9,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.08.011.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11748,1326249,799.6,,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.08.011.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
11749,1326252,781.3,,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.08.011.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
11750,1326255,805.8,,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.08.011.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
11751,1326258,797.8,,101.325,,,298.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.08.011.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
11752,1326264,781.2,,101.325,,,298.2,2-methyl-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.08.011.xml,Liquid,1,C4H10O,15,5,15,0,CC(C)(C)O,75-65-0
11759,1328651,785.9,0.9,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.006.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11760,1328652,780.2,0.9,101.325,,,303.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.006.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11761,1328653,776.5,0.9,101.325,,,308.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.006.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11763,1330985,785.9,0.03,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.004.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11764,1331494,992.7,,101.325,,,293.2,ethanecarboxylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2006.10.004.xml,Liquid,1,C3H6O2,11,5,11,0,C(C)C(=O)O,68990-37-4
11784,1332978,999.699,0.1,101.325,,,283.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.10.013.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11785,1332979,999.0989999999999,0.1,101.325,,,288.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.10.013.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11786,1332980,998.203,0.1,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.10.013.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11787,1332981,997.043,0.1,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.10.013.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11788,1332982,995.645,0.1,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.10.013.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11789,1333264,999.11,0.05,101.325,,,288.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.11.015.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11790,1333265,998.211,0.05,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.11.015.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11791,1333266,997.047,0.05,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.11.015.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11792,1333267,995.6560000000001,0.05,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.11.015.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11793,1333268,994.039,0.05,101.325,,,308.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.11.015.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11800,1338222,799.6,0.1,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.06.013.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
11801,1338290,781.3,0.1,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.06.013.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
11802,1338293,785.2,0.1,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.06.013.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11839,1342872,999.0939999999999,0.005,101.325,,,288.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11840,1342873,998.205,0.005,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11841,1342874,997.0360000000001,0.005,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11842,1342875,995.6439999999999,0.005,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11843,1342876,994.028,0.005,101.325,,,308.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11844,1342877,998.196,0.005,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11845,1342878,997.034,0.005,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11846,1342879,995.6339999999999,0.005,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11847,1342880,994.0169999999999,0.005,101.325,,,308.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11848,1342881,997.035,0.005,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11849,1342882,995.635,0.005,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11850,1342883,994.0160000000001,0.005,101.325,,,308.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11851,1342884,999.09,0.005,101.325,,,288.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11852,1342885,998.192,0.005,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11853,1342886,997.03,0.005,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11854,1342887,995.628,0.005,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11855,1342888,994.01,0.005,101.325,,,308.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11856,1342889,999.0930000000001,0.005,101.325,,,288.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11857,1342890,998.193,0.005,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11858,1342891,997.0319999999999,0.005,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11859,1342892,995.633,0.005,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11860,1342893,994.018,0.005,101.325,,,308.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11861,1342894,999.095,0.005,101.325,,,288.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11862,1342895,998.198,0.005,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11863,1342896,997.0369999999999,0.005,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11864,1342897,995.6360000000001,0.005,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11865,1342898,994.02,0.005,101.325,,,308.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11866,1342899,999.0980000000001,0.005,101.325,,,288.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11867,1342900,998.2,0.005,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11868,1342901,997.039,0.005,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11869,1342902,995.638,0.005,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11870,1342903,994.0210000000001,0.005,101.325,,,308.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.007.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11871,1343155,803.92,,101.325,,,293.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.01.032.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
11872,1343156,791.84,,101.325,,,308.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.01.032.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
11873,1343157,779.33,,101.325,,,323.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.01.032.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
11874,1343161,785.1,,101.325,,,293.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.01.032.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
11875,1343162,772.31,,101.325,,,308.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.01.032.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
11876,1343163,758.7,,101.325,,,323.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.01.032.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
11877,1343167,809.54,,101.325,,,293.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.01.032.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
11878,1343168,798.01,,101.325,,,308.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.01.032.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
11879,1343169,786.15,,101.325,,,323.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.01.032.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
11880,1343179,814.53,,101.325,,,293.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.01.032.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
11881,1343180,803.52,,101.325,,,308.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.01.032.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
11882,1343181,792.15,,101.325,,,323.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.01.032.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
11887,1344456,785.19,,101.325,,,293.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2009.06.015.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
11888,1344457,780.98,,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2009.06.015.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
11889,1344458,776.71,,101.325,,,303.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2009.06.015.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
11890,1344459,772.36,,101.325,,,308.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2009.06.015.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
11891,1344480,809.29,,101.325,,,293.2,2-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2009.06.015.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCC)O,31087-44-2
11892,1344481,805.24,,101.325,,,298.2,2-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2009.06.015.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCC)O,31087-44-2
11893,1344482,776.71,,101.325,,,303.2,2-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2009.06.015.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCC)O,31087-44-2
11894,1344483,772.36,,101.325,,,308.2,2-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2009.06.015.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCC)O,31087-44-2
11895,1344492,814.08,,101.325,,,293.2,2-hexanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2009.06.015.xml,Liquid,1,C6H14O,21,7,21,0,CC(CCCC)O,626-93-7
11896,1344493,810.14,,101.325,,,298.2,2-hexanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2009.06.015.xml,Liquid,1,C6H14O,21,7,21,0,CC(CCCC)O,626-93-7
11897,1344494,806.13,,101.325,,,303.2,2-hexanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2009.06.015.xml,Liquid,1,C6H14O,21,7,21,0,CC(CCCC)O,626-93-7
11898,1344495,802.06,,101.325,,,308.2,2-hexanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2009.06.015.xml,Liquid,1,C6H14O,21,7,21,0,CC(CCCC)O,626-93-7
11899,1344504,817.18,,101.325,,,293.2,2-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2009.06.015.xml,Liquid,1,C7H16O,24,8,24,0,CC(CCCCC)O,6033-24-5
11900,1344505,813.33,,101.325,,,298.2,2-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2009.06.015.xml,Liquid,1,C7H16O,24,8,24,0,CC(CCCCC)O,6033-24-5
11901,1344506,809.44,,101.325,,,303.2,2-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2009.06.015.xml,Liquid,1,C7H16O,24,8,24,0,CC(CCCCC)O,6033-24-5
11902,1344507,805.5,,101.325,,,308.2,2-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2009.06.015.xml,Liquid,1,C7H16O,24,8,24,0,CC(CCCCC)O,6033-24-5
11907,1346943,781.3,,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2007.03.007.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
11909,1347053,960.05,0.19201,101.325,,,298.2,2-methoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2007.09.011.xml,Liquid,1,C3H8O2,13,5,13,0,COCCO,109-86-4
11910,1347054,950.81,0.190162,101.325,,,308.2,2-methoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2007.09.011.xml,Liquid,1,C3H8O2,13,5,13,0,COCCO,109-86-4
11911,1347055,941.45,0.18829,101.325,,,318.2,2-methoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2007.09.011.xml,Liquid,1,C3H8O2,13,5,13,0,COCCO,109-86-4
11912,1347057,1014.87,0.202974,101.325,,,298.2,2-(2-methoxyethoxy)ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2007.09.011.xml,Liquid,1,C5H12O3,20,8,20,0,COCCOCCO,111-77-3
11913,1347058,1005.99,0.201198,101.325,,,308.2,2-(2-methoxyethoxy)ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2007.09.011.xml,Liquid,1,C5H12O3,20,8,20,0,COCCOCCO,111-77-3
11928,1354928,1110.2,,101.325,,,298.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.02.010.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
11929,1354929,1106.6,,101.325,,,303.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.02.010.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
11930,1354930,1103.0,,101.325,,,308.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.02.010.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
11931,1354931,1099.3,,101.325,,,313.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.02.010.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
11932,1354932,1095.8,,101.325,,,318.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.02.010.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
11933,1355583,1207.0,0.01,101.325,,,293.2,lactic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2008.07.014.xml,Liquid,1,C3H6O3,12,6,12,0,C(C(O)C)(=O)O,598-82-3
11934,1355586,826.25,0.01,101.325,,,294.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2008.07.014.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
11935,1355589,828.5,0.01,101.325,,,293.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2008.07.014.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
11936,1355595,999.9,0.01,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2008.07.014.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11937,1356964,801.08,,101.325,,,283.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11938,1356965,796.41,,101.325,,,288.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11939,1356966,791.71,,101.325,,,293.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11940,1356967,787.01,,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11941,1356968,782.29,,101.325,,,303.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11942,1356969,777.55,,101.325,,,308.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11943,1356970,772.78,,101.325,,,313.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11944,1356971,767.97,,101.325,,,318.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11945,1356972,763.12,,101.325,,,323.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11946,1356973,758.23,,101.325,,,328.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11947,1356975,797.96,,101.325,,,283.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11948,1356976,793.71,,101.325,,,288.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11949,1356977,789.44,,101.325,,,293.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11950,1356978,785.15,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11951,1356979,780.83,,101.325,,,303.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11952,1356980,776.48,,101.325,,,308.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11953,1356981,772.09,,101.325,,,313.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11954,1356982,767.65,,101.325,,,318.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11955,1356983,763.17,,101.325,,,323.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11956,1356984,758.63,,101.325,,,328.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11957,1356986,811.57,,101.325,,,283.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
11958,1356987,807.62,,101.325,,,288.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
11959,1356988,803.63,,101.325,,,293.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
11960,1356989,799.62,,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.04.030.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
